RowNumber,CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,balance_salary_ratio,products_per_year,age_group,engagement_score,credit_score_band,is_zero_balance,high_value_customer,tenure_stability,age_tenure_ratio,inactive_high_balance,clv_estimated,Exited,churn_probability,churn_prediction,retention_value
8700,17224775,484,0,1,31,3,0.0,1,1,0,34813.19,0.0,0.25,1,0.275,0,1,0,1,7.75,0,1554.16,0,0.2038104531325682,1,95.03
8184,17094671,782,0,0,28,7,122489.93,1,0,0,60073.14,2.0389793345356253,0.125,0,0.075,3,0,0,2,3.5,1,3375.2,0,0.20230731486391876,1,204.85
9546,14966466,330,0,0,39,4,228321.91,1,1,1,97074.31,2.352008044063933,0.2,1,0.775,0,0,0,1,7.8,0,4615.27,0,0.01720900156680398,0,23.83
9420,14810500,348,2,0,82,9,0.0,2,1,0,168575.45,0.0,0.2,3,0.35,0,1,0,2,8.2,0,5000.0,1,0.4656200343103947,1,698.43
2512,13791129,365,0,1,34,2,0.0,3,0,0,116695.81,0.0,1.0,1,0.225,0,1,0,0,11.333333333333334,0,5000.0,0,0.3671492189003322,1,550.72
7077,15134471,790,0,1,64,4,0.0,1,0,0,77057.45,0.0,0.2,3,0.075,3,1,0,1,12.8,0,3662.04,0,0.34096346720558585,1,374.59
6051,18272472,629,0,0,32,3,175771.19,1,0,1,177778.33,0.9887043111254836,0.25,1,0.575,1,0,1,1,8.0,0,5000.0,0,0.039131209740978876,0,58.7
781,10137668,617,0,1,53,7,215682.45,2,0,0,156126.36,1.3814519761302568,0.25,2,0.15,1,0,1,2,6.625,1,5000.0,0,0.6478724023285427,1,971.81
3817,15672709,424,0,1,91,2,139801.83,2,1,0,155788.35,0.8973773239313213,0.6666666666666666,3,0.35,0,0,0,0,30.33333333333333,1,5000.0,0,0.9115013004623753,1,1367.25
2744,12880977,601,2,0,18,6,136456.8,1,0,1,151655.09,0.8997779119849391,0.1428571428571428,0,0.575,1,0,0,2,2.571428571428572,0,5000.0,0,0.09715428301283739,0,145.73
1463,19527852,761,0,0,22,2,0.0,2,0,1,53119.99,0.0,0.6666666666666666,0,0.65,3,1,0,0,7.333333333333333,0,2588.26,0,0.019796381202329617,0,15.37
9200,19948938,521,0,1,69,2,59656.01,2,0,0,118559.71,0.5031684611200455,0.6666666666666666,3,0.15,0,0,0,0,23.0,1,5000.0,0,0.9146665596565634,1,1372.0
7693,15009170,727,0,0,50,3,39562.84,2,0,0,157949.75,0.2504757970443318,0.5,2,0.15,2,0,0,1,12.5,0,5000.0,0,0.1342249259413978,0,201.34
909,18354544,508,0,0,57,10,87300.7,1,1,1,123650.92,0.7060197690420011,0.0909090909090909,2,0.775,0,0,0,2,5.181818181818182,0,5000.0,0,0.09152262874733462,0,137.28
6807,18644725,675,1,0,86,10,0.0,2,0,1,11737.72,0.0,0.1818181818181818,3,0.65,2,1,0,2,7.818181818181818,0,887.58,0,0.45075316189952735,1,120.02
7510,10609686,665,1,1,78,8,190558.23,1,1,0,113237.51,1.682804109661987,0.1111111111111111,3,0.275,1,0,0,2,8.666666666666666,1,5000.0,1,0.9408884099790394,1,1411.33
993,17594591,761,2,0,18,0,219096.49,3,0,1,183945.28,1.1910895398373915,3.0,0,0.725,3,0,1,0,18.0,0,5000.0,0,0.03030523789328768,0,45.46
2249,16833987,824,0,1,85,6,0.0,1,0,0,60107.17,0.0,0.1428571428571428,3,0.075,4,1,0,2,12.142857142857142,0,3202.8,0,0.2215957599217916,1,212.92
6323,18114945,555,2,1,31,2,0.0,2,0,0,105101.9,0.0,0.6666666666666666,1,0.15,0,1,0,0,10.333333333333334,0,5000.0,0,0.21491365878435234,1,322.37
771,15607528,708,0,1,60,2,85855.58,1,1,0,112429.28,0.7636339605309175,0.3333333333333333,2,0.275,2,0,0,0,20.0,1,4696.13,0,0.7258554411466639,1,1022.61
7014,13806507,708,1,0,36,7,199979.62,2,1,1,182850.08,1.093674809030387,0.25,1,0.85,2,0,1,2,4.5,0,5000.0,0,0.09730039353668676,0,145.95
5297,10347379,450,2,1,57,8,130479.79,2,1,1,137237.37,0.950752985480664,0.2222222222222222,2,0.85,0,0,0,2,6.333333333333333,0,5000.0,0,0.10040590005386203,0,150.61
6642,18537982,577,2,1,68,10,0.0,2,1,1,198863.37,0.0,0.1818181818181818,3,0.85,0,1,0,2,6.181818181818182,0,5000.0,0,0.06489778054524983,0,97.35
9528,19011901,767,0,0,24,5,69768.1,2,0,0,56769.97,1.228939720424013,0.3333333333333333,0,0.15,3,0,0,1,4.0,1,3339.03,0,0.32255839647994344,1,323.11
9870,17032360,805,2,0,25,3,0.0,1,0,0,95793.02,0.0,0.25,0,0.075,4,1,0,1,6.25,0,4276.48,1,0.2269029897057263,1,291.1
4303,17555085,733,2,0,67,9,232079.29,2,0,0,81051.82,2.8633092593200336,0.2,3,0.15,2,0,0,2,6.7,1,5000.0,0,0.860595518595427,1,1290.89
3939,16717421,600,0,0,62,6,0.0,2,0,1,105514.51,0.0,0.2857142857142857,3,0.65,1,1,0,2,8.857142857142858,0,5000.0,0,0.22175900545889315,1,332.64
6063,13891466,358,0,0,87,2,20905.47,1,0,1,57734.82,0.3620883881098424,0.3333333333333333,3,0.575,0,0,0,0,29.0,0,2411.25,0,0.14772716020264073,0,106.86
8743,14615135,494,0,1,51,0,109599.59,2,1,1,189730.86,0.5776551708289794,2.0,2,0.85,0,0,0,0,51.0,0,5000.0,0,0.049525311308867684,0,74.29
1369,11675399,685,0,0,44,4,25594.45,2,0,0,130612.44,0.1959557148177094,0.4,1,0.15,2,0,0,1,8.8,0,5000.0,0,0.08839757571112776,0,132.6
4451,19975822,486,2,0,23,6,147156.83,2,1,0,26069.61,5.644548785011168,0.2857142857142857,0,0.35,0,0,0,2,3.2857142857142856,1,1622.06,0,0.44292631011649836,1,215.54
2469,10694703,588,1,1,28,7,0.0,2,1,1,38362.68,0.0,0.25,0,0.85,1,1,0,2,3.5,0,2513.68,0,0.1945910732332993,0,146.74
8543,18019493,333,0,0,44,6,73340.73,1,0,0,183664.03,0.3993178777691104,0.1428571428571428,1,0.075,0,0,0,2,6.285714285714286,1,5000.0,0,0.5779992766006112,1,867.0
5494,15503385,546,0,1,41,4,45694.29,2,1,0,86838.02,0.5261953670135844,0.4,1,0.35,0,0,0,1,8.2,0,4814.89,0,0.10424427351725922,0,150.58
7443,13255374,391,1,0,60,2,181035.67,2,1,0,158340.82,1.143321896893695,0.6666666666666666,2,0.35,0,0,1,0,20.0,1,5000.0,1,0.8924071153087533,1,1338.61
1365,14959810,411,0,0,44,6,28245.83,1,0,1,40320.13,0.7005217859717722,0.1428571428571428,1,0.575,0,0,0,2,6.285714285714286,0,2148.6,0,0.06757416056400518,0,43.56
3308,18158696,767,0,1,31,0,115615.98,1,0,1,31084.01,3.7193483289855775,1.0,1,0.575,3,0,0,0,31.0,0,1120.44,0,0.06314363041572837,0,21.22
179,12426437,738,2,1,48,6,0.0,1,1,1,152367.58,0.0,0.1428571428571428,2,0.775,2,1,0,2,6.857142857142857,0,5000.0,0,0.15364356792437706,0,230.47
2865,18053299,354,0,0,38,4,52626.62,2,0,0,161127.35,0.3266130386117651,0.4,1,0.15,0,0,0,1,7.6,1,5000.0,0,0.4230569555873459,1,634.59
8521,16227652,490,1,1,52,4,247218.46,1,1,0,133707.79,1.8489319961686883,0.2,2,0.275,0,0,0,1,10.4,1,5000.0,1,0.8205057872320183,1,1230.76
2056,11991626,605,0,0,28,4,0.0,2,1,1,110948.01,0.0,0.4,0,0.85,1,1,0,1,5.6,0,5000.0,0,0.0439847940990261,0,65.98
1716,16168009,410,2,0,20,6,155123.08,1,1,0,147861.88,1.0491008967226931,0.1428571428571428,0,0.275,0,0,0,2,2.857142857142857,1,5000.0,0,0.5825264378051888,1,873.79
7937,19019205,411,0,1,50,7,0.0,1,1,1,116121.47,0.0,0.125,2,0.775,0,1,0,2,6.25,0,5000.0,0,0.22225743413566731,1,333.39
6451,17684552,304,0,0,32,0,0.0,2,0,0,18119.62,0.0,2.0,1,0.15,0,1,0,0,32.0,0,761.03,0,0.14772939323277326,0,33.73
1902,12364293,842,0,1,51,8,0.0,1,1,1,85271.47,0.0,0.1111111111111111,2,0.775,4,1,0,2,5.666666666666667,0,5000.0,0,0.10052296628559083,0,150.78
9438,14915932,601,2,0,39,7,0.0,1,1,0,52020.45,0.0,0.125,1,0.275,1,1,0,2,4.875,0,2921.63,0,0.1356488626699064,0,118.89
8221,13220901,305,0,0,59,8,0.0,1,0,1,198453.42,0.0,0.1111111111111111,2,0.575,0,1,0,2,6.555555555555555,0,5000.0,0,0.06095593612696086,0,91.43
8463,15090381,323,1,1,49,3,0.0,1,1,0,68281.18,0.0,0.25,2,0.275,0,1,0,1,12.25,0,3048.08,0,0.4190240189225079,1,383.17
205,12929414,448,0,0,21,10,0.0,1,0,0,128651.88,0.0,0.0909090909090909,0,0.075,0,1,0,2,1.9090909090909087,0,5000.0,0,0.09176670277458085,0,137.65
1644,14498668,368,0,0,49,10,90371.56,2,0,0,133951.38,0.6746543809076031,0.1818181818181818,2,0.15,0,0,0,2,4.454545454545454,1,5000.0,1,0.6619812645766728,1,992.97
1370,14042841,338,0,0,34,3,73739.92,2,0,1,150047.13,0.4914417793810559,0.5,1,0.65,0,0,0,1,8.5,0,5000.0,0,0.03944800301890166,0,59.17
2511,10434064,387,0,1,39,0,37669.33,1,1,1,12913.45,2.916835792465029,1.0,1,0.775,0,0,0,0,39.0,0,465.31,0,0.016432074856528023,0,2.29
6680,18011588,756,0,1,57,10,0.0,1,0,0,168039.38,0.0,0.0909090909090909,2,0.075,3,1,0,2,5.181818181818182,0,5000.0,0,0.24478343040362463,1,367.18
2739,11443014,616,1,1,53,6,137775.08,2,0,0,194755.2,0.7074233323509084,0.2857142857142857,2,0.15,1,0,0,2,7.571428571428571,1,5000.0,0,0.8870536663226917,1,1330.58
6222,17401525,483,0,1,32,10,231195.13,3,0,0,86638.05,2.668486438851765,0.2727272727272727,1,0.225,0,0,0,2,2.909090909090909,1,5000.0,1,0.7605537557084519,1,1140.83
4435,15119676,392,1,1,20,2,71155.59,1,0,1,190569.59,0.3733818004131697,0.3333333333333333,0,0.575,0,0,0,0,6.666666666666667,0,5000.0,0,0.23742831752472393,1,356.14
9428,13152599,772,0,0,56,8,0.0,2,1,0,28145.15,0.0,0.2222222222222222,2,0.35,3,1,0,2,6.222222222222222,0,1938.9,0,0.236413010499688,1,137.51
3393,11986538,402,2,0,24,5,0.0,1,0,1,85113.78,0.0,0.1666666666666666,0,0.575,0,1,0,1,4.0,0,4289.79,0,0.04549164474981602,0,58.54
9260,19538556,314,0,1,81,2,0.0,1,0,0,182064.61,0.0,0.3333333333333333,3,0.075,0,1,0,0,27.0,0,5000.0,1,0.5329090096400448,1,799.36
5809,18680768,357,0,1,29,9,40981.52,1,0,0,82612.51,0.4960631741709074,0.1,0,0.075,0,0,0,2,2.9,0,5000.0,0,0.12226924897277378,0,183.4
3510,11360572,662,0,0,25,2,129973.09,1,1,0,132960.37,0.9775252014927344,0.3333333333333333,0,0.275,1,0,0,0,8.333333333333334,1,5000.0,0,0.411117005416133,1,616.68
9175,19740657,675,2,0,79,10,65517.71,3,0,1,115530.63,0.5670975991596413,0.2727272727272727,3,0.725,2,0,0,2,7.181818181818182,0,5000.0,0,0.3476370286452745,1,521.46
5954,16621404,419,0,1,61,8,50855.99,1,0,1,184083.04,0.2762650689326462,0.1111111111111111,3,0.575,0,0,0,2,6.777777777777778,0,5000.0,0,0.15605660094905738,0,234.08
643,16042382,639,0,0,66,6,135211.53,2,1,1,103611.45,1.3049737748697188,0.2857142857142857,3,0.85,1,0,0,2,9.428571428571429,0,5000.0,0,0.19859689984208923,0,297.9
2598,13773823,694,0,1,36,2,147108.39,1,0,1,180856.63,0.8133933304334465,0.3333333333333333,1,0.575,2,0,0,0,12.0,0,5000.0,0,0.04938073606664724,0,74.07
8173,16286776,422,1,0,29,5,43022.84,3,1,0,139103.32,0.3092847152410507,0.5,0,0.425,0,0,0,1,4.833333333333333,0,5000.0,1,0.6545384275719578,1,981.81
522,16358925,733,0,0,22,5,194469.75,2,0,1,89811.9,2.1652763689848564,0.3333333333333333,0,0.65,2,0,0,1,3.6666666666666665,0,5000.0,0,0.03800895595571668,0,57.01
8663,16269594,446,2,1,72,9,0.0,2,0,0,133249.61,0.0,0.2,3,0.15,0,1,0,2,7.2,0,5000.0,0,0.4584239614702491,1,687.64
7008,16448628,512,0,1,74,8,190145.83,1,0,0,48715.9,3.903077371507628,0.1111111111111111,3,0.075,0,0,0,2,8.222222222222221,1,2878.2,1,0.8905409077482292,1,768.95
4604,18911024,349,1,0,67,0,0.0,1,0,0,10466.04,0.0,1.0,3,0.075,0,1,0,0,67.0,0,376.8,1,0.8436371641094075,1,95.36
5345,14647504,640,0,1,72,1,0.0,2,1,0,180946.69,0.0,1.0,3,0.35,1,1,0,0,36.0,0,5000.0,0,0.4455461875500164,1,668.32
9331,12566306,666,1,0,48,9,0.0,2,1,1,49213.59,0.0,0.2,2,0.85,1,1,0,2,4.8,0,3555.39,0,0.12575543680217768,0,134.13
5395,16297926,833,0,1,71,2,97751.65,2,1,1,175996.08,0.5554163171343525,0.6666666666666666,3,0.85,4,0,0,0,23.666666666666668,0,5000.0,0,0.13903930617963156,0,208.56
5191,16289458,665,1,1,38,2,223967.37,1,1,1,192596.84,1.1628758141835858,0.3333333333333333,1,0.775,1,0,1,0,12.666666666666666,0,5000.0,0,0.11409048197031166,0,171.14
6541,16786446,808,2,0,34,0,0.0,2,1,1,89632.38,0.0,2.0,1,0.85,4,1,0,0,34.0,0,3764.84,0,0.01225632476653944,0,13.84
8277,11961940,755,0,1,42,0,114415.65,1,1,0,78446.24,1.4585044674611878,1.0,1,0.275,3,0,0,0,42.0,1,2825.46,0,0.7233862134447668,1,613.17
3839,16064099,302,2,1,46,2,63908.42,1,0,0,180554.17,0.3539550819840827,0.3333333333333333,2,0.075,0,0,0,0,15.333333333333334,1,5000.0,0,0.4392127488501803,1,658.82
7462,14628338,481,1,1,24,1,119595.39,2,0,0,95294.07,1.2550008095906744,1.0,0,0.15,0,0,0,0,12.0,1,4323.83,1,0.8987209428008367,1,1165.77
6939,17332892,580,0,0,76,7,101684.35,2,0,1,145377.21,0.6994469803968559,0.25,3,0.65,1,0,0,2,9.5,0,5000.0,0,0.19459908667607176,0,291.9
249,14992414,797,0,1,60,0,0.0,1,1,1,87823.71,0.0,1.0,2,0.775,3,1,0,0,60.0,0,3161.92,0,0.15316251722135538,0,145.29
5712,16462299,512,1,1,55,9,0.0,3,0,1,138582.65,0.0,0.3,2,0.725,0,1,0,2,5.5,0,5000.0,0,0.6662812998936556,1,999.42
2519,11149597,810,1,1,42,3,242407.74,2,1,1,121857.18,1.989261123053044,0.5,1,0.85,4,0,0,1,10.5,0,5000.0,0,0.0650118559294094,0,97.52
5057,18956137,710,1,0,20,2,155250.4,2,1,1,153276.73,1.0128699061500974,0.6666666666666666,0,0.85,2,0,0,0,6.666666666666667,0,5000.0,0,0.16027849562840274,0,240.42
9199,10976829,424,0,0,29,1,102179.43,1,1,0,35137.15,2.907934253795376,0.5,0,0.275,0,0,0,0,14.5,1,1367.22,0,0.5958543547369205,1,244.4
9091,10659445,390,1,0,72,5,84195.52,2,0,0,163334.55,0.5154757797674787,0.3333333333333333,3,0.15,0,0,0,1,12.0,1,5000.0,1,0.9321001265473241,1,1398.15
5465,12990007,439,0,0,28,1,220376.31,1,1,0,155179.45,1.4201293397460826,0.5,0,0.275,0,0,1,0,14.0,1,5000.0,0,0.6582242260250651,1,987.34
5309,10440896,613,0,0,60,0,144425.31,1,0,1,70355.05,2.052777408623708,1.0,2,0.575,1,0,0,0,60.0,0,2534.4,0,0.10094522151599987,0,76.75
4335,17377187,337,2,1,43,10,0.0,1,0,0,101435.86,0.0,0.0909090909090909,1,0.075,0,1,0,2,3.909090909090909,0,5000.0,0,0.12433505285785965,0,186.5
3736,14887069,715,2,0,62,7,21886.46,1,1,0,81112.22,0.2698260530157723,0.125,3,0.275,2,0,0,2,7.75,0,4555.71,0,0.2515834610496108,1,343.84
979,19807060,807,1,1,38,4,0.0,2,0,0,190818.14,0.0,0.4,1,0.15,4,1,0,1,7.6,0,5000.0,0,0.398891308858253,1,598.34
5658,11645715,558,2,0,23,4,22426.89,2,0,0,191210.97,0.117288107015476,0.4,0,0.15,0,0,0,1,4.6,0,5000.0,0,0.259851426402396,1,389.78
2312,13952143,394,0,1,60,0,82701.38,1,1,1,112470.53,0.7353094600918118,1.0,2,0.775,0,0,0,0,60.0,0,4049.82,0,0.17973784887524577,0,218.37
8983,12523733,667,1,1,67,1,221578.28,2,0,0,124489.87,1.779875745104842,1.0,3,0.15,1,0,0,0,33.5,1,5000.0,1,0.9615425168768097,1,1442.31
1257,16451205,695,2,1,30,2,0.0,1,1,1,107259.6,0.0,0.3333333333333333,0,0.775,2,1,0,0,10.0,0,4479.38,0,0.10932382717756078,0,146.91
3369,13247873,594,0,0,58,1,0.0,1,1,0,196285.05,0.0,0.5,2,0.275,1,1,0,0,29.0,0,5000.0,0,0.4249807324350797,1,637.47
7482,13851572,772,2,1,59,0,236318.3,1,1,1,139328.37,1.6961125999493143,1.0,2,0.775,3,0,0,0,59.0,0,5000.0,0,0.09213527549759637,0,138.2
3753,18309702,679,0,0,64,5,172459.27,1,1,1,93094.91,1.8524902973718176,0.1666666666666666,3,0.775,2,0,0,1,10.666666666666666,0,4693.91,0,0.13862592241055835,0,195.21
7775,10637028,821,1,0,24,9,0.0,2,1,0,10746.22,0.0,0.2,0,0.35,4,1,0,2,2.4,0,776.59,0,0.04470006204941204,0,10.41
7054,11666812,781,0,1,24,3,78539.9,1,0,0,100642.81,0.780374868558732,0.25,0,0.075,3,0,0,1,6.0,1,4493.74,0,0.3374905839464844,1,454.98
4400,11904064,750,2,0,33,5,0.0,1,0,0,196211.7,0.0,0.1666666666666666,1,0.075,3,1,0,1,5.5,0,5000.0,0,0.1795190426518518,0,269.28
5332,13200229,779,1,0,90,8,0.0,2,0,1,103880.67,0.0,0.2222222222222222,3,0.65,3,1,0,2,10.0,0,5000.0,0,0.36919352115861687,1,553.79
4509,13536197,718,2,0,74,9,204027.36,2,1,0,15185.79,13.434528297289946,0.2,3,0.35,2,0,0,2,7.4,1,1099.29,1,0.7908795083160808,1,260.82
385,18685157,688,0,0,42,10,49464.97,2,0,1,85766.63,0.576732387265452,0.1818181818181818,1,0.65,2,0,0,2,3.8181818181818175,0,5000.0,0,0.030545144094464866,0,45.82
4199,16940256,685,0,0,59,2,197938.42,1,0,0,146433.28,1.3517218782378009,0.3333333333333333,2,0.075,2,0,0,0,19.666666666666668,1,5000.0,0,0.6310608968977242,1,946.59
3929,10875155,569,0,0,64,9,0.0,1,1,1,83206.94,0.0,0.1,3,0.775,0,1,0,2,6.4,0,5000.0,0,0.1791379952524616,0,268.71
3744,13387410,815,1,0,59,3,0.0,1,1,0,171916.22,0.0,0.25,2,0.275,4,1,0,1,14.75,0,5000.0,0,0.5275314889009499,1,791.3
7461,15114882,791,0,0,70,6,0.0,1,1,0,63826.12,0.0,0.1428571428571428,3,0.275,3,1,0,2,10.0,0,3400.92,0,0.3149803824006841,1,321.37
334,14469834,319,2,1,75,0,212975.77,1,1,0,115359.74,1.8461720165803368,1.0,3,0.275,0,0,0,0,75.0,1,4155.09,1,0.7768790053318003,1,968.4
6252,10440071,432,0,0,79,5,173832.37,1,0,0,66684.74,2.6067397617541617,0.1666666666666666,3,0.075,0,0,0,1,13.166666666666666,1,3362.72,0,0.8665186225485377,1,874.16
9922,12547596,403,1,0,37,3,107522.85,1,0,0,165944.67,0.6479400758091488,0.25,1,0.075,0,0,0,1,9.25,1,5000.0,1,0.8136412618447683,1,1220.46
6135,13159384,347,0,1,48,9,39468.86,1,0,0,76618.49,0.5151282004095824,0.1,2,0.075,0,0,0,2,4.8,0,4744.64,0,0.20713149706095194,1,294.83
4258,15348523,636,0,1,83,5,210303.79,1,0,0,68842.94,3.0547901529168726,0.1666666666666666,3,0.075,1,0,0,1,13.833333333333334,1,3471.97,0,0.8060570546845902,1,839.58
1436,19584748,724,2,1,62,8,0.0,2,1,1,107401.17,0.0,0.2222222222222222,3,0.85,2,1,0,2,6.888888888888889,0,5000.0,0,0.2557404728361022,1,383.61
3854,13320971,495,0,1,61,6,0.0,1,1,0,43011.94,0.0,0.1428571428571428,3,0.275,0,1,0,2,8.714285714285714,0,2291.78,0,0.5195018998741934,1,357.18
9754,16837625,347,0,0,59,4,0.0,2,0,1,152510.25,0.0,0.4,2,0.65,0,1,0,1,11.8,0,5000.0,0,0.11172528995170047,0,167.59
6191,11498458,797,2,1,40,1,0.0,1,1,1,26627.87,0.0,0.5,1,0.775,3,1,0,0,20.0,0,1035.56,0,0.12302925654928197,0,38.22
3177,17206366,499,2,1,35,6,133206.44,1,0,0,126977.97,1.0490433179604466,0.1428571428571428,1,0.075,0,0,0,2,5.0,1,5000.0,1,0.49184614107083247,1,737.77
3675,12904485,595,2,0,49,9,79923.66,2,1,1,82858.71,0.964566011635812,0.2,2,0.85,1,0,0,2,4.9,0,5000.0,0,0.07561565930584617,0,113.42
1755,15517022,594,0,0,64,2,191281.11,1,1,0,76689.14,2.494207338779144,0.3333333333333333,3,0.275,1,0,0,0,21.33333333333333,1,3204.61,0,0.8060803384512555,1,774.95
3109,16011200,792,0,0,73,7,54467.63,1,1,1,58083.9,0.9377244344054996,0.125,3,0.775,3,0,0,2,9.125,0,3262.8,0,0.08917325944082474,0,87.29
6374,11217384,372,1,0,57,0,13438.45,2,1,1,65425.45,0.2053978169379509,2.0,2,0.85,0,0,0,0,57.0,0,2748.04,0,0.5173892792146241,1,426.54
7947,19701364,384,2,1,19,0,14179.31,1,1,1,126910.21,0.1117262218207516,1.0,0,0.775,0,0,0,0,19.0,0,4568.96,0,0.037879231089671415,0,51.92
4607,14143238,481,2,1,30,2,234826.92,1,0,1,189235.87,1.2409152613864307,0.3333333333333333,0,0.575,0,0,1,0,10.0,0,5000.0,0,0.03131642583334585,0,46.97
2016,10422636,819,1,1,33,8,89920.8,1,0,1,144968.63,0.6202733634624025,0.1111111111111111,1,0.575,4,0,0,2,3.6666666666666665,0,5000.0,0,0.15332609614830867,0,229.99
3412,19180392,432,0,1,92,2,147076.49,1,0,1,90626.45,1.6228691196762128,0.3333333333333333,3,0.575,0,0,0,0,30.666666666666668,0,3786.1,0,0.40806850764227176,1,463.5
2649,14355465,333,1,1,32,0,187636.89,2,0,1,72487.11,2.588519551689236,2.0,1,0.65,0,0,0,0,32.0,0,3046.35,0,0.12521357760559254,0,114.43
5747,16302316,605,0,1,77,7,0.0,1,0,0,176412.84,0.0,0.125,3,0.075,1,1,0,2,9.625,0,5000.0,0,0.4084326359745244,1,612.65
6006,16502602,444,0,0,69,7,0.0,1,1,1,104479.63,0.0,0.125,3,0.775,0,1,0,2,8.625,0,5000.0,0,0.3136260249709632,1,470.44
7305,10902209,663,1,0,68,2,11782.27,1,1,0,116707.75,0.1009544699947519,0.3333333333333333,3,0.275,1,0,0,0,22.666666666666668,0,4874.03,0,0.7766325574200598,1,1135.6
6455,17648818,792,1,1,64,1,77269.25,1,1,1,177357.38,0.4356673194692013,0.5,3,0.775,3,0,0,0,32.0,0,5000.0,0,0.5677517519681888,1,851.63
6413,11610435,524,0,0,91,5,38284.46,1,0,0,151071.02,0.2534186012737501,0.1666666666666666,3,0.075,0,0,0,1,15.166666666666666,0,5000.0,0,0.5270582607150697,1,790.59
4994,18702783,537,0,1,33,8,105407.39,1,1,0,75897.1,1.388801432446925,0.1111111111111111,1,0.275,0,0,0,2,3.6666666666666665,1,4482.15,0,0.3609272457980665,1,485.32
9980,15281469,324,0,1,75,10,0.0,1,0,1,195018.88,0.0,0.0909090909090909,3,0.575,0,1,0,2,6.818181818181818,0,5000.0,0,0.15098358950290836,0,226.48
7247,16198509,510,2,1,61,2,0.0,2,0,1,38217.73,0.0,0.6666666666666666,3,0.65,0,1,0,0,20.33333333333333,0,1862.08,0,0.18972707556878732,0,105.99
9853,11560387,404,0,1,18,4,146734.88,2,1,0,10755.53,13.64146987922685,0.4,0,0.35,0,0,0,1,3.6,1,597.81,0,0.34451069865929373,1,61.79
9777,16272762,674,0,1,78,0,0.0,2,0,1,136030.21,0.0,2.0,3,0.65,2,1,0,0,78.0,0,5000.0,0,0.3245567640678382,1,486.84
5933,16238243,611,0,1,54,7,115993.11,1,1,0,79275.63,1.4631438041702831,0.125,2,0.275,1,0,0,2,6.75,1,4453.45,0,0.4627043615552502,1,618.19
7902,13383646,318,1,1,69,0,193858.72,2,1,0,56379.21,3.4384178420052,2.0,3,0.35,0,0,0,0,69.0,1,2369.88,0,0.9804314521188795,1,697.05
8615,15574636,551,0,0,46,2,205613.07,2,1,0,150968.7,1.3619492520684613,0.6666666666666666,2,0.35,0,0,0,0,15.333333333333334,1,5000.0,1,0.7211418374859003,1,1081.71
7978,10209195,639,2,0,19,2,0.0,2,0,1,38407.74,0.0,0.6666666666666666,0,0.65,1,1,0,0,6.333333333333333,0,1871.41,0,0.0783236602770169,0,43.97
1633,10335752,567,1,1,20,3,205625.81,1,1,1,18203.6,11.29526658097404,0.25,0,0.775,0,0,0,1,5.0,0,814.81,0,0.07632589109028842,0,18.66
9746,12602264,707,2,0,55,5,66227.73,1,1,0,80813.57,0.8195023496381901,0.1666666666666666,2,0.275,2,0,0,1,9.166666666666666,1,4073.89,1,0.47099435189222755,1,575.63
3735,14788365,575,0,0,59,2,0.0,1,0,0,15141.84,0.0,0.3333333333333333,2,0.075,0,1,0,0,19.666666666666668,0,632.47,0,0.4893704053643687,1,92.85
8624,10204542,850,1,0,20,2,53611.2,1,1,1,194679.16,0.2753809119532262,0.3333333333333333,0,0.775,4,0,0,0,6.666666666666667,0,5000.0,0,0.0843929875143713,0,126.59
3584,18002457,571,1,0,77,4,109320.25,1,1,0,178500.17,0.612434361074496,0.2,3,0.275,0,0,0,1,15.4,1,5000.0,1,0.9194766539001928,1,1379.21
4567,11090206,709,2,0,82,1,118770.54,1,1,1,179815.27,0.6605105311104496,0.5,3,0.775,2,0,0,0,41.0,0,5000.0,0,0.22416317870804583,1,336.24
5146,19988156,375,2,1,41,9,0.0,2,0,0,74292.79,0.0,0.2,1,0.15,0,1,0,2,4.1,0,5000.0,0,0.13777028516184056,0,206.66
7581,14179801,494,0,1,58,1,0.0,1,1,0,160723.8,0.0,0.5,2,0.275,0,1,0,0,29.0,0,5000.0,0,0.4875311106610805,1,731.3
30,19692063,311,1,0,23,6,0.0,3,1,0,194519.12,0.0,0.4285714285714285,0,0.425,0,1,0,2,3.2857142857142856,0,5000.0,1,0.46872859535616646,1,703.09
6752,13760718,596,0,1,42,7,0.0,2,0,0,49117.28,0.0,0.25,1,0.15,1,1,0,2,5.25,0,3218.33,0,0.16722843492426567,0,161.46
7688,13018463,790,1,1,35,6,15109.8,1,1,1,129336.02,0.1168250204001916,0.1428571428571428,1,0.775,3,0,0,2,5.0,0,5000.0,1,0.26858728548154076,1,402.88
7251,10668946,549,1,0,91,4,0.0,1,0,0,192200.86,0.0,0.2,3,0.075,0,1,0,1,18.2,0,5000.0,1,0.6110158270498844,1,916.52
9460,13349129,507,2,1,41,2,187758.33,1,0,1,160424.26,1.1703788418357557,0.3333333333333333,1,0.575,0,0,1,0,13.666666666666666,0,5000.0,0,0.05890240184857452,0,88.35
5664,12793336,704,0,0,63,10,0.0,1,0,1,89847.94,0.0,0.0909090909090909,3,0.575,2,1,0,2,5.727272727272728,0,5000.0,0,0.2692993470642254,1,403.95
