RowNumber,CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,balance_salary_ratio,products_per_year,age_group,engagement_score,credit_score_band,is_zero_balance,high_value_customer,tenure_stability,age_tenure_ratio,inactive_high_balance,clv_estimated,Exited
4324,14568349,622,0,1,29,3,230657.68,1,1,1,53745.48,4.291586723446819,0.25,0,0.775,1,0,0,1,7.25,0,2401.68,0
7548,10258279,333,0,0,58,6,57307.51,1,0,0,115610.62,0.4956898796159071,0.1428571428571428,2,0.075,0,0,0,2,8.285714285714286,1,5000.0,1
9586,14503512,836,2,0,54,10,0.0,1,1,0,96265.27,0.0,0.0909090909090909,2,0.275,4,1,0,2,4.909090909090909,0,5000.0,0
2717,13219197,507,1,1,63,7,0.0,1,0,0,166714.42,0.0,0.125,3,0.075,0,1,0,2,7.875,0,5000.0,1
6681,18350463,693,1,1,89,5,225791.43,2,1,0,99173.38,2.276711283700488,0.3333333333333333,3,0.35,2,0,0,1,14.833333333333334,1,5000.0,1
7346,19583123,687,1,1,53,0,168201.23,2,0,0,122686.14,1.3709768603294528,2.0,2,0.15,2,0,0,0,53.0,1,5000.0,1
948,18548651,802,2,0,37,2,0.0,2,1,1,15111.26,0.0,0.6666666666666666,1,0.85,4,1,0,0,12.333333333333334,0,736.49,0
5416,14389630,451,0,1,56,4,203648.6,1,1,0,89318.32,2.280006162160661,0.2,2,0.275,0,0,0,1,11.2,1,4246.53,0
3130,13131608,707,2,1,68,7,151364.7,1,1,1,71427.5,2.119107919107919,0.125,3,0.775,2,0,0,2,8.5,0,4013.1,0
6901,17414717,843,0,1,82,1,227051.0,4,1,0,31958.69,7.104292939011612,2.0,3,0.5,4,0,0,0,41.0,1,1866.4,1
650,13955132,800,0,1,81,1,112847.98,1,1,1,59269.98,1.9039330883342909,0.5,3,0.775,4,0,0,0,40.5,0,2305.82,0
3187,17699772,633,1,1,92,10,63276.94,1,0,1,187718.87,0.3370817378043145,0.0909090909090909,3,0.575,1,0,0,2,8.363636363636363,0,5000.0,0
9411,14939411,835,0,0,87,4,160294.73,2,0,1,148391.59,1.080207104680901,0.4,3,0.65,4,0,0,1,17.4,0,5000.0,0
5242,10063484,617,0,0,46,4,228299.92,2,0,0,110043.63,2.0746120914759767,0.4,2,0.15,1,0,0,1,9.2,1,5000.0,1
4949,11571921,833,1,0,24,1,0.0,2,0,0,126397.39,0.0,1.0,0,0.15,4,1,0,0,12.0,0,5000.0,0
7521,14233625,533,0,1,26,0,124659.43,1,0,0,89368.48,1.3948769758982598,1.0,0,0.075,0,0,0,0,26.0,1,3218.64,0
9809,14625730,328,0,1,32,5,196135.01,2,0,0,92396.6,2.122728404200975,0.3333333333333333,1,0.15,0,0,0,1,5.333333333333333,1,5000.0,0
1906,18648447,826,0,0,75,9,40291.78,1,1,0,35869.53,1.1232557757022268,0.1,3,0.275,4,0,0,2,7.5,0,2221.73,1
1402,15711332,811,0,0,69,5,47614.8,1,0,1,168902.75,0.2819049310628094,0.1666666666666666,3,0.575,4,0,0,1,11.5,0,5000.0,0
7895,18530934,542,0,1,62,0,24351.34,1,0,1,172402.65,0.141246081506975,1.0,3,0.575,0,0,0,0,62.0,0,5000.0,0
3801,10064933,500,0,1,48,0,236337.74,1,1,1,118548.56,1.9935775383729808,1.0,2,0.775,0,0,0,0,48.0,0,4270.22,0
5077,15504947,562,0,0,19,5,0.0,2,0,0,103668.05,0.0,0.3333333333333333,0,0.15,0,1,0,1,3.1666666666666665,0,5000.0,0
6272,12163025,493,0,0,80,2,97403.58,1,0,1,110926.1,0.8780864189183707,0.3333333333333333,3,0.575,0,0,0,0,26.666666666666668,0,4633.35,0
3589,13011354,428,2,0,41,3,137886.91,2,0,0,174242.6,0.7913456218764994,0.5,1,0.15,0,0,0,1,10.25,1,5000.0,0
4851,16767654,813,0,0,72,4,0.0,2,0,1,56537.87,0.0,0.4,3,0.65,4,1,0,1,14.4,0,3134.74,0
1451,14290508,792,2,0,28,4,51432.11,1,1,1,19321.42,2.661784082946132,0.2,0,0.775,3,0,0,1,5.6,0,918.94,0
5307,10298240,669,2,1,42,8,98402.26,2,1,0,185765.35,0.5297098209659606,0.2222222222222222,1,0.35,1,0,0,2,4.666666666666667,1,5000.0,0
1458,18954418,843,0,1,76,4,133184.11,2,1,0,57113.86,2.331864421973546,0.4,3,0.35,4,0,0,1,15.2,1,3168.02,0
1725,10369964,509,0,1,45,3,47065.97,1,0,0,189827.33,0.2479396515788765,0.25,1,0.075,0,0,0,1,11.25,0,5000.0,0
7123,15188395,418,2,0,63,2,184082.48,1,0,1,40955.3,4.494607178871139,0.3333333333333333,3,0.575,0,0,0,0,21.0,0,1712.2,0
4053,11659784,364,1,0,50,10,204384.57,1,0,0,134704.5,1.5172696734728723,0.0909090909090909,2,0.075,0,0,0,2,4.545454545454546,1,5000.0,1
8636,13542411,335,0,0,53,1,0.0,1,0,1,114697.28,0.0,0.5,2,0.575,0,1,0,0,26.5,0,4459.45,0
3005,10966674,401,0,1,31,6,243975.09,2,1,0,87088.85,2.801418190523924,0.2857142857142857,1,0.35,0,0,0,2,4.428571428571429,1,5000.0,1
699,18477284,380,1,0,72,7,96325.72,2,0,0,98354.7,0.9793608301298248,0.25,3,0.15,0,0,0,2,9.0,1,5000.0,1
9396,11987857,829,1,0,77,8,0.0,2,1,1,61720.42,0.0,0.2222222222222222,3,0.85,4,1,0,2,8.555555555555555,0,4251.59,0
209,12190783,458,0,1,44,7,94959.7,2,1,0,42379.59,2.240641293573308,0.25,1,0.35,0,0,0,2,5.5,1,2777.75,0
8755,12994039,358,0,1,18,10,158419.7,1,1,0,57530.71,2.7536066631775764,0.0909090909090909,0,0.275,0,0,0,2,1.6363636363636365,1,3729.61,0
6164,12175816,505,1,1,65,1,195155.51,2,0,0,190049.84,1.0268594971745455,1.0,3,0.15,0,0,1,0,32.5,1,5000.0,1
7386,16151646,604,2,1,26,8,0.0,1,0,0,53364.95,0.0,0.1111111111111111,0,0.075,1,1,0,2,2.888888888888889,0,3150.83,0
3981,14759936,727,0,0,72,10,32942.11,1,1,0,129582.9,0.2542145281937031,0.0909090909090909,3,0.275,2,0,0,2,6.545454545454546,0,5000.0,0
2591,16813858,507,2,0,77,6,245418.36,1,0,1,72795.87,3.371276265037219,0.1428571428571428,3,0.575,0,0,0,2,11.0,0,3881.13,0
2890,19395933,704,0,1,45,0,142696.34,1,0,0,198198.0,0.7199649846871073,1.0,1,0.075,2,0,0,0,45.0,1,5000.0,0
3080,12959076,321,0,0,35,1,206381.84,2,1,0,27240.55,7.575994758007529,1.0,1,0.35,0,0,0,0,17.5,1,1237.71,0
7414,14335653,415,1,1,78,4,0.0,2,1,1,105746.35,0.0,0.4,3,0.85,0,1,0,1,15.6,0,5000.0,1
9534,13549585,507,0,0,49,4,169248.38,2,1,1,101554.25,1.666564554762063,0.4,2,0.85,0,0,0,1,9.8,0,5000.0,0
7750,11450215,536,2,1,18,3,79601.32,1,1,0,45521.1,1.748630225758478,0.25,0,0.275,0,0,0,1,4.5,1,2032.99,0
9229,15762924,837,2,0,50,7,0.0,1,1,0,134540.12,0.0,0.125,2,0.275,4,1,0,2,6.25,0,5000.0,0
9524,12661816,822,1,1,27,7,169251.2,1,0,0,24751.23,6.837816229083199,0.125,0,0.075,4,0,0,2,3.375,1,1392.01,0
2164,12876646,699,0,0,66,5,26590.44,1,0,0,24146.45,1.1011696887248963,0.1666666666666666,3,0.075,2,0,0,1,11.0,0,1217.46,0
4794,16033290,696,2,0,82,7,132050.45,2,1,0,185227.77,0.7129046421892238,0.25,3,0.35,2,0,0,2,10.25,1,5000.0,0
6495,15175296,338,2,1,78,9,0.0,2,0,0,131939.19,0.0,0.2,3,0.15,0,1,0,2,7.8,0,5000.0,0
2892,13370567,776,2,0,35,4,115380.06,1,1,0,124459.61,0.9270407721768356,0.2,1,0.275,3,0,0,1,7.0,1,5000.0,0
8958,17086343,744,1,1,32,9,57165.83,1,1,1,67619.66,0.8453900035876609,0.1,1,0.775,3,0,0,2,3.2,0,4187.82,0
8009,15077437,540,2,1,58,1,50126.37,2,1,1,59620.98,0.8407364196895172,1.0,2,0.85,0,0,0,0,29.0,0,2705.04,0
4118,10526706,692,2,1,77,5,28759.29,1,0,0,180002.96,0.1597703183863288,0.1666666666666666,3,0.075,2,0,0,1,12.833333333333334,0,5000.0,0
7724,13558967,518,0,1,57,5,186640.61,4,0,1,35566.72,5.247471864938207,0.6666666666666666,2,0.8,0,0,0,1,9.5,0,2690.83,0
8066,12050056,715,0,0,76,4,0.0,2,0,0,41252.83,0.0,0.4,3,0.15,2,1,0,1,15.2,0,2287.28,0
2706,12074086,636,0,0,25,3,0.0,2,1,1,10757.05,0.0,0.5,0,0.85,1,1,0,1,6.25,0,560.41,0
7996,18027350,731,0,1,82,10,71885.47,1,1,0,90731.44,0.7922796962144961,0.0909090909090909,3,0.275,2,0,0,2,7.454545454545454,1,5000.0,0
1492,15448500,849,2,1,76,4,0.0,1,1,0,89058.32,0.0,0.2,3,0.275,4,1,0,1,15.2,0,4232.35,1
8120,13983155,806,1,0,28,1,0.0,1,1,0,101759.27,0.0,0.5,0,0.275,4,1,0,0,14.0,0,3956.68,1
6327,11687173,379,2,0,60,0,225500.27,1,1,1,176637.64,1.27661914743003,1.0,2,0.775,0,0,1,0,60.0,0,5000.0,0
6330,19391083,465,0,1,60,4,0.0,1,1,0,31986.48,0.0,0.2,2,0.275,0,1,0,1,12.0,0,1520.09,0
886,17585950,547,0,1,62,1,0.0,2,1,1,157467.2,0.0,1.0,3,0.85,0,1,0,0,31.0,0,5000.0,0
7361,19737229,651,0,0,90,5,0.0,2,1,0,106183.73,0.0,0.3333333333333333,3,0.35,1,1,0,1,15.0,0,5000.0,0
1137,16514826,639,0,0,83,2,83348.81,1,0,1,110687.26,0.7530049708975459,0.3333333333333333,3,0.575,1,0,0,0,27.666666666666668,0,4623.32,0
8324,13978205,456,2,1,80,9,0.0,2,1,0,45981.98,0.0,0.2,3,0.35,0,1,0,2,8.0,0,3321.82,0
8419,16580163,714,0,0,57,7,0.0,2,0,0,145961.31,0.0,0.25,2,0.15,2,1,0,2,7.125,0,5000.0,0
8467,12648050,463,0,1,24,4,65156.44,2,1,0,27662.22,2.355345473158945,0.4,0,0.35,0,0,0,1,4.8,1,1534.33,0
6697,19389714,475,0,1,60,1,206852.14,1,1,1,18618.13,11.10965657364227,0.5,2,0.775,0,0,0,0,30.0,0,726.04,0
3004,10204615,526,1,1,60,9,185158.97,1,1,0,11782.86,15.712930228295312,0.1,2,0.275,0,0,0,2,6.0,1,731.57,1
4589,19607324,435,1,0,37,9,11679.83,2,0,1,41973.11,0.2782627195668949,0.2,1,0.65,0,0,0,2,3.7,0,3032.33,0
7218,15372806,669,1,0,54,10,201225.66,1,1,1,156330.64,1.2871716819448704,0.0909090909090909,2,0.775,1,0,1,2,4.909090909090909,0,5000.0,0
9433,19034393,727,1,0,26,3,81324.12,2,0,1,38729.7,2.0997327701280897,0.5,0,0.65,2,0,0,1,6.5,0,2018.09,0
6308,11016581,783,2,1,21,7,0.0,2,0,1,100461.62,0.0,0.25,0,0.65,3,1,0,2,2.625,0,5000.0,0
5884,18683139,317,2,0,43,9,42388.16,2,0,1,104058.19,0.4073466264728757,0.2,1,0.65,0,0,0,2,4.3,0,5000.0,0
543,13889634,600,2,1,70,0,14567.16,1,1,0,64255.51,0.2267032554366864,1.0,3,0.275,1,0,0,0,70.0,0,2313.51,0
2855,19445198,409,2,0,21,1,0.0,1,0,1,180336.34,0.0,0.5,0,0.575,0,1,0,0,10.5,0,5000.0,0
2278,11944697,362,0,0,59,2,193851.29,2,0,1,36044.38,5.377978814483299,0.6666666666666666,2,0.65,0,0,0,0,19.666666666666668,0,1758.05,0
9693,17600150,346,1,0,45,2,0.0,1,0,0,78820.59,0.0,0.3333333333333333,1,0.075,0,1,0,0,15.0,0,3291.57,0
7573,17683390,601,0,0,58,6,115805.64,1,0,1,34129.09,3.393065766893671,0.1428571428571428,2,0.575,1,0,0,2,8.285714285714286,0,1819.72,0
9102,15431731,324,1,1,81,10,20544.07,2,0,1,18700.97,1.0984976449005104,0.1818181818181818,3,0.65,0,0,0,2,7.363636363636363,0,1414.01,0
6831,12246518,388,0,1,50,1,0.0,2,1,0,125380.31,0.0,1.0,2,0.35,0,1,0,0,25.0,0,5000.0,1
9651,15660491,530,2,1,39,4,149180.68,2,1,0,57105.06,2.612344118995427,0.4,1,0.35,0,0,0,1,7.8,1,3167.52,1
3206,11022931,777,0,1,92,8,0.0,2,0,0,99865.04,0.0,0.2222222222222222,3,0.15,3,1,0,2,10.22222222222222,0,5000.0,1
4822,11048817,538,0,0,40,10,51808.43,1,0,0,144810.5,0.3577646112359861,0.0909090909090909,1,0.075,0,0,0,2,3.636363636363636,1,5000.0,0
4082,17232004,516,0,1,89,0,0.0,1,0,0,167665.8,0.0,1.0,3,0.075,0,1,0,0,89.0,0,5000.0,1
6656,18187630,361,0,0,85,10,230960.43,2,0,0,146150.19,1.5802842932719192,0.1818181818181818,3,0.15,0,0,0,2,7.727272727272727,1,5000.0,1
8512,12907378,601,1,1,67,5,0.0,2,1,0,130020.64,0.0,0.3333333333333333,3,0.35,1,1,0,1,11.166666666666666,0,5000.0,1
3185,15612661,820,0,0,64,7,0.0,1,1,0,164967.26,0.0,0.125,3,0.275,4,1,0,2,8.0,0,5000.0,0
3384,13536428,573,1,1,36,10,0.0,3,0,0,80927.7,0.0,0.2727272727272727,1,0.225,0,1,0,2,3.272727272727273,0,5000.0,0
3728,18332338,415,0,0,59,4,0.0,2,1,0,116453.29,0.0,0.4,2,0.35,0,1,0,1,11.8,0,5000.0,0
450,15940383,784,1,1,82,8,222042.52,2,1,1,29180.78,7.608943662792331,0.2222222222222222,3,0.85,3,0,0,2,9.11111111111111,0,2012.46,0
1557,16773182,626,2,1,50,2,0.0,2,0,1,127649.18,0.0,0.6666666666666666,2,0.65,1,1,0,0,16.666666666666668,0,5000.0,0
8077,16652995,338,0,1,20,1,0.0,2,1,0,42445.63,0.0,1.0,0,0.35,0,1,0,0,10.0,0,1925.35,1
1437,13879188,792,0,1,83,8,0.0,1,1,1,170833.39,0.0,0.1111111111111111,3,0.775,3,1,0,2,9.22222222222222,0,5000.0,0
2593,14431068,462,1,0,24,0,234863.66,2,0,0,68253.84,3.440981767739841,2.0,0,0.15,0,0,0,0,24.0,1,2869.1,1
7515,11696936,506,1,0,19,7,217290.57,1,0,1,88164.88,2.4645653171045305,0.125,0,0.575,0,0,0,2,2.375,0,4953.62,0
9969,14982970,742,0,0,53,1,0.0,2,1,1,131695.15,0.0,1.0,2,0.85,3,1,0,0,26.5,0,5000.0,0
581,19743171,499,0,0,75,2,94992.03,1,0,1,22891.44,4.149493457228675,0.3333333333333333,3,0.575,0,0,0,0,25.0,0,957.01,0
1749,14348689,319,0,1,34,9,176193.51,2,0,1,122774.83,1.435083028964251,0.2,1,0.65,0,0,0,2,3.4,0,5000.0,0
3618,12641972,600,0,0,45,5,0.0,2,0,0,81394.48,0.0,0.3333333333333333,1,0.15,1,1,0,1,7.5,0,4786.16,0
5296,10305379,445,1,1,56,10,215676.23,1,1,1,161491.33,1.3355199593689684,0.0909090909090909,2,0.775,0,0,1,2,5.090909090909091,0,5000.0,0
9682,10651197,560,0,0,25,0,52301.02,1,1,1,60279.39,0.8676290913180886,1.0,0,0.775,0,0,0,0,25.0,0,2170.72,0
4968,15294589,759,0,1,28,2,0.0,1,1,1,195148.07,0.0,0.3333333333333333,0,0.775,3,1,0,0,9.333333333333334,0,5000.0,0
4844,19004034,532,0,0,53,3,147473.34,1,1,0,60409.66,2.441180745252576,0.25,2,0.275,0,0,0,1,13.25,1,2698.29,0
6010,17019888,354,2,0,90,10,20873.73,1,0,1,13923.72,1.4990412733613316,0.0909090909090909,3,0.575,0,0,0,2,8.181818181818182,0,902.5,0
6065,15579416,684,0,1,57,1,176761.86,2,1,1,191328.27,0.9238620938657216,1.0,2,0.85,2,0,1,0,28.5,0,5000.0,0
1690,19004021,523,0,0,82,10,0.0,2,0,1,43805.12,0.0,0.1818181818181818,3,0.65,0,1,0,2,7.454545454545454,0,3311.79,1
2531,11737636,600,1,1,71,2,0.0,1,1,1,36772.95,0.0,0.3333333333333333,3,0.775,1,1,0,0,23.666666666666668,0,1535.8,0
6745,16286977,452,0,1,39,5,154092.46,1,0,1,165360.29,0.9318532771484788,0.1666666666666666,1,0.575,0,0,0,1,6.5,0,5000.0,0
5946,11755491,656,0,1,88,0,203350.25,2,1,1,53250.36,3.818686508663816,2.0,3,0.85,1,0,0,0,88.0,0,2238.74,0
3487,15040993,600,1,1,52,4,48737.12,1,1,1,39507.08,1.2335987980180256,0.2,2,0.775,1,0,0,1,10.4,0,1878.03,1
3343,14738524,322,0,1,79,8,159056.56,2,1,1,186812.29,0.8514199391274571,0.2222222222222222,3,0.85,0,0,1,2,8.777777777777779,0,5000.0,0
1653,11872743,735,0,0,62,1,41313.11,2,0,0,159101.98,0.2596627039920937,1.0,3,0.15,2,0,0,0,31.0,0,5000.0,0
4848,14279340,591,1,1,78,6,0.0,2,0,0,193406.62,0.0,0.2857142857142857,3,0.15,1,1,0,2,11.142857142857142,0,5000.0,0
2889,16260100,699,0,0,45,7,50264.22,1,0,1,25540.64,1.9679323645623383,0.125,1,0.575,2,0,0,2,5.625,0,1435.08,0
2141,14627723,516,2,1,38,5,0.0,1,0,0,106471.37,0.0,0.1666666666666666,1,0.075,0,1,0,1,6.333333333333333,0,5000.0,0
7891,14926669,550,1,1,70,7,149272.9,1,0,1,72087.77,2.070681744188449,0.125,3,0.575,0,0,0,2,8.75,0,4050.08,0
8617,10531812,347,1,1,66,5,0.0,1,0,1,198117.77,0.0,0.1666666666666666,3,0.575,0,1,0,1,11.0,0,5000.0,0
6527,12183303,617,0,1,43,0,234422.18,2,1,0,153003.0,1.5321310553972445,2.0,1,0.35,1,0,1,0,43.0,1,5000.0,0
6091,10872158,392,0,1,81,4,194729.4,1,0,0,122871.61,1.5848072243277,0.2,3,0.075,0,0,0,1,16.2,1,5000.0,0
405,18184472,339,2,1,79,6,92576.71,2,1,1,56098.01,1.650237856247374,0.2857142857142857,3,0.85,0,0,0,2,11.285714285714286,0,3488.0,0
1024,16965087,306,1,0,52,4,0.0,1,1,0,22270.49,0.0,0.2,2,0.275,0,1,0,1,10.4,0,1058.3,0
5731,18906938,603,0,1,51,4,0.0,1,1,0,149476.9,0.0,0.2,2,0.275,1,1,0,1,10.2,0,5000.0,0
6846,11949566,672,0,1,30,3,218232.84,2,1,0,83274.54,2.6206115265058627,0.5,0,0.35,2,0,0,1,7.5,1,4339.32,0
345,13342788,345,2,1,66,7,179519.35,2,0,1,184959.46,0.9705823071590544,0.25,3,0.65,0,0,1,2,8.25,0,5000.0,0
7296,11456416,838,2,0,50,5,232314.05,1,0,0,99537.23,2.333917832374556,0.1666666666666666,2,0.075,4,0,0,1,8.333333333333334,1,5000.0,0
2120,17772544,351,0,1,53,9,167442.18,1,1,0,35462.66,4.721514361461845,0.1,2,0.275,0,0,0,2,5.3,1,2197.55,0
8783,15191860,659,2,1,78,9,197307.12,1,1,1,95984.34,2.055596406701273,0.1,3,0.775,1,0,0,2,7.8,0,5000.0,0
9493,19255108,848,2,1,31,6,0.0,1,0,0,169900.8,0.0,0.1428571428571428,1,0.075,4,1,0,2,4.428571428571429,0,5000.0,0
5559,10303152,651,1,1,90,9,0.0,2,1,1,162217.93,0.0,0.2,3,0.85,1,1,0,2,9.0,0,5000.0,0
4832,17305186,712,0,0,84,6,0.0,2,1,1,78390.04,0.0,0.2857142857142857,3,0.85,2,1,0,2,12.0,0,4872.95,0
1868,17250257,822,0,0,51,7,0.0,1,0,1,157701.7,0.0,0.125,2,0.575,4,1,0,2,6.375,0,5000.0,0
5097,16717123,773,1,0,46,7,124483.36,2,1,1,163941.26,0.759312211506661,0.25,2,0.85,3,0,0,2,5.75,0,5000.0,0
1376,19838350,478,0,1,81,8,211025.25,2,0,1,161162.37,1.3093871765029486,0.2222222222222222,3,0.65,0,0,1,2,9.0,0,5000.0,0
7109,16900893,310,0,1,49,4,23414.22,1,0,0,98483.41,0.2377454462081866,0.2,2,0.075,0,0,0,1,9.8,0,4680.17,0
2360,11296642,749,0,0,68,1,234430.45,1,0,1,99952.84,2.3453871306995318,0.5,3,0.575,3,0,0,0,34.0,0,3888.76,0
4512,10913440,776,1,0,73,2,114474.17,2,0,1,68039.66,1.682437677706242,0.6666666666666666,3,0.65,3,0,0,0,24.33333333333333,0,3316.3,0
4065,16317100,371,0,1,29,4,247104.58,2,0,0,10716.51,23.05615576752436,0.4,0,0.15,0,0,0,1,5.8,1,596.63,0
5400,10124250,801,0,1,80,3,58157.53,1,1,0,54910.16,1.0591204046681948,0.25,3,0.275,4,0,0,1,20.0,1,2452.04,1
7987,12536500,833,2,1,66,6,118316.34,2,0,1,97963.53,1.2077467222064966,0.2857142857142857,3,0.65,4,0,0,2,9.428571428571429,0,5000.0,0
1651,18799622,766,0,1,66,2,139406.85,1,0,1,97218.82,1.4339344590434338,0.3333333333333333,3,0.575,3,0,0,0,22.0,0,4061.51,0
7866,15430597,651,0,0,70,7,11133.7,1,0,0,41795.13,0.2663811218885576,0.125,3,0.075,1,0,0,2,8.75,0,2347.52,0
4075,12859723,454,0,1,40,5,15289.58,2,0,1,170021.23,0.0899269466116283,0.3333333333333333,1,0.65,0,0,0,1,6.666666666666667,0,5000.0,0
8215,19430661,438,0,0,66,7,239790.37,1,0,0,100812.02,2.37856548687858,0.125,3,0.075,0,0,0,2,8.25,1,5000.0,1
2097,17370794,681,0,1,92,0,0.0,2,1,1,66740.11,0.0,2.0,3,0.85,2,1,0,0,92.0,0,2803.29,0
3762,15074096,709,0,1,26,7,0.0,2,1,1,45987.6,0.0,0.25,0,0.85,2,1,0,2,3.25,0,3013.33,0
9406,13945233,432,1,0,44,0,0.0,1,1,0,142457.17,0.0,1.0,1,0.275,0,1,0,0,44.0,0,5000.0,1
9720,11198099,427,0,1,41,0,0.0,2,1,0,131926.49,0.0,2.0,1,0.35,0,1,0,0,41.0,0,5000.0,0
879,16225614,546,1,1,64,1,168869.33,2,1,0,23772.86,7.103151528611676,1.0,3,0.35,0,0,0,0,32.0,1,1080.16,1
7562,17543884,688,0,0,50,1,0.0,1,0,1,111887.64,0.0,0.5,2,0.575,2,1,0,0,25.0,0,4350.4,0
6228,12302843,481,0,0,58,4,235096.85,1,0,0,56033.08,4.195604710561858,0.2,2,0.075,0,0,0,1,11.6,1,2665.14,1
2352,11054149,808,2,1,34,4,73404.3,2,1,0,45758.78,1.6041226596806193,0.4,1,0.35,4,0,0,1,6.8,1,2537.88,0
332,13310607,720,0,0,52,3,159530.07,2,0,1,16960.82,9.405244838112893,0.5,2,0.65,2,0,0,1,13.0,0,885.14,0
6809,10678511,691,0,0,42,1,210620.11,2,1,0,113222.56,1.860214517190592,1.0,1,0.35,2,0,0,0,21.0,1,5000.0,0
6614,18446132,596,0,0,89,1,104645.77,2,1,1,43539.2,2.4034287853523875,1.0,3,0.85,1,0,0,0,44.5,0,1976.15,0
3909,17792833,399,1,1,74,4,223779.37,1,0,0,11408.04,19.61421556940812,0.2,3,0.075,0,0,0,1,14.8,1,544.4,1
7888,19861621,432,0,0,47,5,0.0,2,0,0,93258.63,0.0,0.3333333333333333,2,0.15,0,1,0,1,7.833333333333333,0,5000.0,0
9578,15689143,496,1,0,35,1,167163.92,1,1,0,182437.35,0.9162762105664736,0.5,1,0.275,0,0,1,0,17.5,1,5000.0,1
6641,11715833,343,0,1,54,9,115340.86,1,0,0,22358.59,5.158451474289108,0.1,2,0.075,0,0,0,2,5.4,1,1385.62,1
6024,14282131,307,2,0,64,4,140663.13,2,0,1,105703.5,1.3307203572222563,0.4,3,0.65,0,0,0,1,12.8,0,5000.0,1
4368,17694582,403,1,0,85,3,0.0,3,0,1,153332.77,0.0,0.75,3,0.725,0,1,0,1,21.25,0,5000.0,0
9507,11224164,530,1,0,74,2,0.0,1,1,0,187421.13,0.0,0.3333333333333333,3,0.275,0,1,0,0,24.666666666666668,0,5000.0,0
2138,15362147,404,2,0,36,2,13588.04,1,0,1,127236.04,0.106793116218359,0.3333333333333333,1,0.575,0,0,0,0,12.0,0,5000.0,0
3131,19639795,761,0,0,77,7,230995.93,1,0,1,199571.91,1.1574513294414557,0.125,3,0.575,3,0,1,2,9.625,0,5000.0,0
6199,13717702,821,0,1,31,0,30274.09,2,1,1,89115.26,0.3397145481643866,2.0,1,0.85,4,0,0,0,31.0,0,3743.43,0
5613,11352160,573,0,1,69,10,181837.28,1,1,0,112775.95,1.6123621005888171,0.0909090909090909,3,0.275,0,0,0,2,6.2727272727272725,1,5000.0,1
7905,12937600,567,2,0,68,0,105242.56,1,1,0,16449.65,6.397471224541279,1.0,3,0.275,0,0,0,0,68.0,1,593.39,1
3325,14342220,417,1,0,75,2,116734.73,2,1,0,19789.21,5.898609969272686,0.6666666666666666,3,0.35,0,0,0,0,25.0,1,965.36,1
4886,11154569,658,2,0,29,1,132417.25,1,1,1,123117.8,1.0755242091378407,0.5,0,0.775,1,0,0,0,14.5,0,4788.34,0
2263,14933880,488,0,1,52,4,0.0,2,0,0,57784.96,0.0,0.4,2,0.15,0,1,0,1,10.4,0,3203.7,0
2586,10933164,303,0,1,27,4,241086.27,2,1,0,19108.94,12.615752325752986,0.4,0,0.35,0,0,0,1,5.4,1,1061.81,0
744,16791587,370,0,0,20,1,232041.89,2,1,1,29008.74,7.998758003346462,1.0,0,0.85,0,0,0,0,10.0,0,1318.2,0
3255,12946350,830,0,0,44,9,87394.72,1,1,1,66696.83,1.310308296386854,0.1,1,0.775,4,0,0,2,4.4,0,4131.03,0
8422,11313438,608,2,1,25,3,0.0,2,1,1,39328.64,0.0,0.5,0,0.85,1,1,0,1,6.25,0,2048.4,0
213,14400390,843,0,1,51,1,31590.14,2,0,0,173501.57,0.1820730378806492,1.0,2,0.15,4,0,0,0,25.5,0,5000.0,0
2010,17340149,707,1,1,65,7,157305.54,1,0,1,31366.37,5.014941960387499,0.125,3,0.575,2,0,0,2,8.125,0,1763.33,0
7419,19962398,745,0,1,65,1,9578.11,2,0,0,35427.5,0.270350424093597,1.0,3,0.15,3,0,0,0,32.5,0,1607.33,0
7982,19723927,687,2,1,53,6,110011.84,1,0,0,71293.25,1.543067498430799,0.1428571428571428,2,0.075,2,0,0,2,7.571428571428571,1,3799.82,0
2113,15944095,445,0,0,53,10,95371.22,1,0,1,188090.83,0.5070460529838006,0.0909090909090909,2,0.575,0,0,0,2,4.818181818181818,0,5000.0,0
2094,10589889,546,0,1,21,0,0.0,1,1,0,191324.16,0.0,1.0,0,0.275,0,1,0,0,21.0,0,5000.0,0
1297,16108106,572,0,0,26,1,183092.59,1,0,1,34519.42,5.303892304902432,0.5,0,0.575,0,0,0,0,13.0,0,1344.09,0
9858,10054958,305,1,0,59,4,0.0,1,0,0,14446.94,0.0,0.2,2,0.075,0,1,0,1,11.8,0,686.52,0
5435,14864542,376,1,1,76,5,238426.86,1,1,1,129690.21,1.8384195814041675,0.1666666666666666,3,0.775,0,0,0,1,12.666666666666666,0,5000.0,0
6801,13201377,663,0,1,92,3,0.0,2,1,0,22541.15,0.0,0.5,3,0.35,1,1,0,1,23.0,0,1174.14,0
4267,17361808,322,0,0,51,9,16132.38,1,1,0,58605.82,0.2752645511222072,0.1,2,0.275,0,0,0,2,5.1,0,3629.05,0
5346,16122392,381,0,0,54,1,0.0,1,1,0,95323.8,0.0,0.5,2,0.275,0,1,0,0,27.0,0,3706.23,0
