RowNumber,CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,balance_salary_ratio,products_per_year,age_group,engagement_score,credit_score_band,is_zero_balance,high_value_customer,tenure_stability,age_tenure_ratio,inactive_high_balance,clv_estimated,Exited
9876,16428098,729,0,0,62,3,93403.23,2,0,0,194126.55,0.4811436089313444,0.5,3,0.15,2,0,0,1,15.5,1,5000.0,0
8756,12075144,699,0,0,60,1,79145.11,1,0,1,169424.78,0.4671373506440401,0.5,2,0.575,2,0,0,0,30.0,0,5000.0,0
2168,16242805,780,0,0,36,1,147458.45,1,0,0,89848.0,1.6411807588287015,0.5,1,0.075,3,0,0,0,18.0,1,3495.03,1
4130,17039612,711,2,1,83,4,0.0,3,1,1,76849.53,0.0,0.6,3,0.925,2,1,0,1,16.6,0,4869.41,1
5818,18184443,464,0,1,48,3,120292.46,2,0,0,158022.98,0.7612291501580962,0.5,2,0.15,0,0,0,1,12.0,1,5000.0,0
9977,16006632,557,1,0,47,4,0.0,2,0,1,54548.98,0.0,0.4,2,0.65,0,1,0,1,9.4,0,3024.34,0
6825,12960521,847,1,1,78,10,199276.26,1,1,0,115885.72,1.7195780500129785,0.0909090909090909,3,0.275,4,0,0,2,7.090909090909091,1,5000.0,0
8404,12223217,609,2,1,92,8,224812.48,2,1,0,38436.86,5.848725189175465,0.2222222222222222,3,0.35,1,0,0,2,10.22222222222222,1,2649.95,1
1606,16315270,812,0,1,83,1,0.0,2,0,0,56720.03,0.0,1.0,3,0.15,4,1,0,0,41.5,0,2573.1,0
5249,14319369,811,0,0,54,5,0.0,1,1,0,39396.96,0.0,0.1666666666666666,2,0.275,4,1,0,1,9.0,0,1985.89,0
4708,18139896,788,0,1,53,9,0.0,1,0,0,125568.36,0.0,0.1,2,0.075,3,1,0,2,5.3,0,5000.0,0
5832,11856161,336,0,1,75,6,0.0,2,0,1,137759.17,0.0,0.2857142857142857,3,0.65,0,1,0,2,10.714285714285714,0,5000.0,0
1103,12646098,345,2,0,19,10,155027.71,2,0,0,107340.81,1.4442434872301857,0.1818181818181818,0,0.15,0,0,0,2,1.7272727272727273,1,5000.0,0
9317,11009539,448,2,1,70,7,138364.49,1,1,0,90463.79,1.529484454670154,0.125,3,0.275,0,0,0,2,8.75,1,5000.0,1
430,18527733,715,2,0,26,8,135210.71,2,1,0,133849.1,1.010165177314025,0.2222222222222222,0,0.35,2,0,0,2,2.888888888888889,1,5000.0,0
8264,19559136,311,2,1,58,7,0.0,2,0,0,27118.94,0.0,0.25,2,0.15,0,1,0,2,7.25,0,1776.84,0
3974,18098100,314,0,1,23,1,122573.8,1,0,0,72676.99,1.6865326077399774,0.5,0,0.075,0,0,0,0,11.5,1,2826.91,1
5281,18076762,425,2,0,79,1,0.0,2,1,0,169399.79,0.0,1.0,3,0.35,0,1,0,0,39.5,0,5000.0,0
8727,17133381,444,2,0,49,5,53123.54,1,1,1,91089.83,0.5831930612554523,0.1666666666666666,2,0.775,0,0,0,1,8.166666666666666,0,4591.54,0
5120,19673138,837,1,1,43,6,79494.81,1,1,0,92143.08,0.8627229226229183,0.1428571428571428,1,0.275,4,0,0,2,6.142857142857143,1,4910.47,1
4870,19799862,537,1,1,47,8,246307.97,1,0,1,131719.05,1.86993529079286,0.1111111111111111,2,0.575,0,0,0,2,5.222222222222222,0,5000.0,0
5187,12825148,454,0,1,25,0,41401.1,1,1,0,105252.61,0.393346128460582,1.0,0,0.275,0,0,0,0,25.0,0,3789.59,0
4430,19373096,373,0,0,83,7,0.0,2,0,0,47112.12,0.0,0.25,3,0.15,0,1,0,2,10.375,0,3086.83,0
2089,18090323,453,1,1,80,6,0.0,1,0,0,60306.51,0.0,0.1428571428571428,3,0.075,0,1,0,2,11.428571428571429,0,3213.21,1
8016,13376251,759,0,0,92,3,0.0,2,0,0,19185.62,0.0,0.5,3,0.15,3,1,0,1,23.0,0,999.44,0
3361,14993795,675,0,1,24,4,248424.3,1,1,0,10719.09,23.173714026654626,0.2,0,0.275,2,0,0,1,4.8,1,512.06,0
9791,19117848,567,0,1,26,10,0.0,1,0,0,93685.49,0.0,0.0909090909090909,0,0.075,0,1,0,2,2.363636363636364,0,5000.0,0
5378,18007435,385,1,1,85,8,186959.87,1,0,1,184855.36,1.0113791594727928,0.1111111111111111,3,0.575,0,0,1,2,9.444444444444445,0,5000.0,0
922,14891196,727,2,0,38,8,0.0,1,0,0,160482.65,0.0,0.1111111111111111,1,0.075,2,1,0,2,4.222222222222222,0,5000.0,0
8659,15574928,531,1,1,30,3,80234.19,2,0,1,113986.62,0.7038851236651841,0.5,0,0.65,0,0,0,1,7.5,0,5000.0,0
1381,14545794,778,0,0,77,1,243663.51,2,0,0,28788.45,8.463638937180113,1.0,3,0.15,3,0,0,0,38.5,1,1308.54,0
5096,18502431,326,1,0,33,10,23625.09,2,0,1,173260.63,0.1363550025473037,0.1818181818181818,1,0.65,0,0,0,2,3.0,0,5000.0,0
5068,12796911,308,0,0,24,2,0.0,2,1,1,147848.98,0.0,0.6666666666666666,0,0.85,0,1,0,0,8.0,0,5000.0,0
7110,16623757,643,0,0,31,9,212370.34,2,0,0,174478.18,1.2171672287776685,0.2,1,0.15,1,0,1,2,3.1,1,5000.0,0
3934,13900883,646,0,1,47,7,0.0,2,1,0,161690.78,0.0,0.25,2,0.35,1,1,0,2,5.875,0,5000.0,0
5294,18655608,720,1,1,64,0,143459.67,1,1,1,128830.73,1.1135429913112245,1.0,3,0.775,2,0,0,0,64.0,0,4639.57,0
9135,15385649,696,0,1,42,5,157788.6,2,0,0,36800.58,4.287549610641717,0.3333333333333333,1,0.15,2,0,0,1,7.0,1,2165.67,1
1091,18832998,768,0,0,63,10,105342.75,1,1,1,179886.84,0.5856023953592416,0.0909090909090909,3,0.775,3,0,0,2,5.727272727272728,0,5000.0,0
829,19163539,604,2,0,39,9,202692.05,2,0,1,54057.17,3.7495174179962074,0.2,1,0.65,1,0,0,2,3.9,0,3907.28,0
1866,15952541,747,2,0,50,7,223357.6,3,0,0,149688.13,1.4921430834690534,0.375,2,0.225,3,0,0,2,6.25,1,5000.0,1
1622,10629144,673,1,1,18,8,107266.25,2,1,1,34727.22,3.088734464363564,0.2222222222222222,0,0.85,2,0,0,2,2.0,0,2393.29,0
4491,13663813,816,1,0,52,9,65620.73,2,0,1,155611.51,0.421693153076189,0.2,2,0.65,4,0,0,2,5.2,0,5000.0,0
5363,15236006,769,0,0,47,10,39793.19,2,0,1,111168.43,0.3579508323466263,0.1818181818181818,2,0.65,3,0,0,2,4.2727272727272725,0,5000.0,0
4276,10531989,370,0,0,29,6,188674.94,2,1,0,80940.18,2.3310129652174583,0.2857142857142857,0,0.35,0,0,0,2,4.142857142857143,1,5000.0,0
1387,12647471,651,1,1,25,9,82437.17,2,1,0,56404.41,1.4615117592443705,0.2,0,0.35,1,0,0,2,2.5,1,4075.67,1
9897,18144498,534,1,0,64,4,46320.98,2,1,0,51650.26,0.8968025174990891,0.4,3,0.35,0,0,0,1,12.8,0,2864.08,0
7107,15837690,708,1,0,77,8,208830.56,2,0,1,149552.46,1.3963606057659916,0.2222222222222222,3,0.65,2,0,0,2,8.555555555555555,0,5000.0,1
4120,11542237,726,0,1,68,4,217138.63,2,0,0,77503.21,2.8016365820643805,0.4,3,0.15,2,0,0,1,13.6,1,4299.18,1
2599,16846024,499,2,0,34,3,225796.2,2,1,1,122739.01,1.8396299625525532,0.5,1,0.85,0,0,0,1,8.5,0,5000.0,0
7536,17846412,450,2,0,29,6,0.0,2,0,0,15805.81,0.0,0.2857142857142857,0,0.15,0,1,0,2,4.142857142857143,0,982.57,0
1032,11428318,456,1,1,41,7,129833.12,2,0,0,174915.77,0.7422565600771156,0.25,1,0.15,0,0,0,2,5.125,1,5000.0,1
1271,19938731,698,2,1,38,10,233061.76,1,1,1,195371.96,1.1929069406534047,0.0909090909090909,1,0.775,2,0,1,2,3.4545454545454546,0,5000.0,0
9700,17846566,402,0,0,36,6,88285.06,1,1,1,194831.46,0.453133220203656,0.1428571428571428,1,0.775,0,0,0,2,5.142857142857143,0,5000.0,0
61,11208727,771,1,0,62,1,87328.4,1,1,1,15261.88,5.721620035013051,0.5,3,0.775,3,0,0,0,31.0,0,594.51,1
7405,10899598,410,1,1,66,2,191863.68,1,0,0,158030.46,1.2140853473099598,0.3333333333333333,3,0.075,0,0,1,0,22.0,1,5000.0,1
5231,18987459,484,2,0,53,4,125332.66,1,0,0,78111.2,1.6045209327096153,0.2,2,0.075,0,0,0,1,10.6,1,3713.2,1
8033,14596398,818,1,1,28,3,74399.73,1,1,0,154851.84,0.4804544107812294,0.25,0,0.275,4,0,0,1,7.0,1,5000.0,1
3646,17335297,392,2,0,45,5,0.0,2,1,0,51437.09,0.0,0.3333333333333333,1,0.35,0,1,0,1,7.5,0,3024.55,0
991,19520447,375,1,0,91,4,0.0,2,0,0,40516.05,0.0,0.4,3,0.15,0,1,0,1,18.2,0,2246.25,0
720,13776031,750,2,0,24,8,0.0,2,1,1,43007.29,0.0,0.2222222222222222,0,0.85,3,1,0,2,2.6666666666666665,0,2962.59,0
7256,19491393,344,0,1,86,9,130796.49,1,0,0,10269.58,12.73506364781736,0.1,3,0.075,0,0,0,2,8.6,1,637.22,0
3455,13609304,440,2,1,61,7,0.0,1,1,1,77103.26,0.0,0.125,3,0.775,0,1,0,2,7.625,0,4330.2,0
8395,11242086,463,0,1,89,1,0.0,2,0,1,154032.85,0.0,1.0,3,0.65,0,1,0,0,44.5,0,5000.0,0
3347,19025871,750,2,0,85,4,0.0,1,1,1,189688.3,0.0,0.2,3,0.775,3,1,0,1,17.0,0,5000.0,0
4111,19336799,542,0,0,21,5,0.0,2,1,1,133557.54,0.0,0.3333333333333333,0,0.85,0,1,0,1,3.5,0,5000.0,0
7343,18498942,718,2,1,82,6,0.0,2,0,0,30714.11,0.0,0.2857142857142857,3,0.15,2,1,0,2,11.714285714285714,0,1909.42,0
6149,16112572,707,2,1,51,1,244209.61,2,0,0,110086.64,2.2183199676185263,1.0,2,0.15,2,0,0,0,25.5,1,4996.19,1
3405,12903318,648,2,1,39,1,56468.47,1,1,0,178811.9,0.3157963994767715,0.5,1,0.275,1,0,0,0,19.5,1,5000.0,1
8700,17224775,484,0,1,31,3,0.0,1,1,0,34813.19,0.0,0.25,1,0.275,0,1,0,1,7.75,0,1554.16,0
8184,17094671,782,0,0,28,7,122489.93,1,0,0,60073.14,2.0389793345356253,0.125,0,0.075,3,0,0,2,3.5,1,3375.2,0
9546,14966466,330,0,0,39,4,228321.91,1,1,1,97074.31,2.352008044063933,0.2,1,0.775,0,0,0,1,7.8,0,4615.27,0
9420,14810500,348,2,0,82,9,0.0,2,1,0,168575.45,0.0,0.2,3,0.35,0,1,0,2,8.2,0,5000.0,1
2512,13791129,365,0,1,34,2,0.0,3,0,0,116695.81,0.0,1.0,1,0.225,0,1,0,0,11.333333333333334,0,5000.0,0
7077,15134471,790,0,1,64,4,0.0,1,0,0,77057.45,0.0,0.2,3,0.075,3,1,0,1,12.8,0,3662.04,0
6051,18272472,629,0,0,32,3,175771.19,1,0,1,177778.33,0.9887043111254836,0.25,1,0.575,1,0,1,1,8.0,0,5000.0,0
781,10137668,617,0,1,53,7,215682.45,2,0,0,156126.36,1.3814519761302568,0.25,2,0.15,1,0,1,2,6.625,1,5000.0,0
3817,15672709,424,0,1,91,2,139801.83,2,1,0,155788.35,0.8973773239313213,0.6666666666666666,3,0.35,0,0,0,0,30.33333333333333,1,5000.0,0
2744,12880977,601,2,0,18,6,136456.8,1,0,1,151655.09,0.8997779119849391,0.1428571428571428,0,0.575,1,0,0,2,2.571428571428572,0,5000.0,0
1463,19527852,761,0,0,22,2,0.0,2,0,1,53119.99,0.0,0.6666666666666666,0,0.65,3,1,0,0,7.333333333333333,0,2588.26,0
9200,19948938,521,0,1,69,2,59656.01,2,0,0,118559.71,0.5031684611200455,0.6666666666666666,3,0.15,0,0,0,0,23.0,1,5000.0,0
7693,15009170,727,0,0,50,3,39562.84,2,0,0,157949.75,0.2504757970443318,0.5,2,0.15,2,0,0,1,12.5,0,5000.0,0
909,18354544,508,0,0,57,10,87300.7,1,1,1,123650.92,0.7060197690420011,0.0909090909090909,2,0.775,0,0,0,2,5.181818181818182,0,5000.0,0
6807,18644725,675,1,0,86,10,0.0,2,0,1,11737.72,0.0,0.1818181818181818,3,0.65,2,1,0,2,7.818181818181818,0,887.58,0
7510,10609686,665,1,1,78,8,190558.23,1,1,0,113237.51,1.682804109661987,0.1111111111111111,3,0.275,1,0,0,2,8.666666666666666,1,5000.0,1
993,17594591,761,2,0,18,0,219096.49,3,0,1,183945.28,1.1910895398373915,3.0,0,0.725,3,0,1,0,18.0,0,5000.0,0
2249,16833987,824,0,1,85,6,0.0,1,0,0,60107.17,0.0,0.1428571428571428,3,0.075,4,1,0,2,12.142857142857142,0,3202.8,0
6323,18114945,555,2,1,31,2,0.0,2,0,0,105101.9,0.0,0.6666666666666666,1,0.15,0,1,0,0,10.333333333333334,0,5000.0,0
771,15607528,708,0,1,60,2,85855.58,1,1,0,112429.28,0.7636339605309175,0.3333333333333333,2,0.275,2,0,0,0,20.0,1,4696.13,0
7014,13806507,708,1,0,36,7,199979.62,2,1,1,182850.08,1.093674809030387,0.25,1,0.85,2,0,1,2,4.5,0,5000.0,0
5297,10347379,450,2,1,57,8,130479.79,2,1,1,137237.37,0.950752985480664,0.2222222222222222,2,0.85,0,0,0,2,6.333333333333333,0,5000.0,0
6642,18537982,577,2,1,68,10,0.0,2,1,1,198863.37,0.0,0.1818181818181818,3,0.85,0,1,0,2,6.181818181818182,0,5000.0,0
9528,19011901,767,0,0,24,5,69768.1,2,0,0,56769.97,1.228939720424013,0.3333333333333333,0,0.15,3,0,0,1,4.0,1,3339.03,0
9870,17032360,805,2,0,25,3,0.0,1,0,0,95793.02,0.0,0.25,0,0.075,4,1,0,1,6.25,0,4276.48,1
4303,17555085,733,2,0,67,9,232079.29,2,0,0,81051.82,2.8633092593200336,0.2,3,0.15,2,0,0,2,6.7,1,5000.0,0
3939,16717421,600,0,0,62,6,0.0,2,0,1,105514.51,0.0,0.2857142857142857,3,0.65,1,1,0,2,8.857142857142858,0,5000.0,0
6063,13891466,358,0,0,87,2,20905.47,1,0,1,57734.82,0.3620883881098424,0.3333333333333333,3,0.575,0,0,0,0,29.0,0,2411.25,0
8743,14615135,494,0,1,51,0,109599.59,2,1,1,189730.86,0.5776551708289794,2.0,2,0.85,0,0,0,0,51.0,0,5000.0,0
1369,11675399,685,0,0,44,4,25594.45,2,0,0,130612.44,0.1959557148177094,0.4,1,0.15,2,0,0,1,8.8,0,5000.0,0
4451,19975822,486,2,0,23,6,147156.83,2,1,0,26069.61,5.644548785011168,0.2857142857142857,0,0.35,0,0,0,2,3.2857142857142856,1,1622.06,0
2469,10694703,588,1,1,28,7,0.0,2,1,1,38362.68,0.0,0.25,0,0.85,1,1,0,2,3.5,0,2513.68,0
8543,18019493,333,0,0,44,6,73340.73,1,0,0,183664.03,0.3993178777691104,0.1428571428571428,1,0.075,0,0,0,2,6.285714285714286,1,5000.0,0
5494,15503385,546,0,1,41,4,45694.29,2,1,0,86838.02,0.5261953670135844,0.4,1,0.35,0,0,0,1,8.2,0,4814.89,0
7443,13255374,391,1,0,60,2,181035.67,2,1,0,158340.82,1.143321896893695,0.6666666666666666,2,0.35,0,0,1,0,20.0,1,5000.0,1
1365,14959810,411,0,0,44,6,28245.83,1,0,1,40320.13,0.7005217859717722,0.1428571428571428,1,0.575,0,0,0,2,6.285714285714286,0,2148.6,0
3308,18158696,767,0,1,31,0,115615.98,1,0,1,31084.01,3.7193483289855775,1.0,1,0.575,3,0,0,0,31.0,0,1120.44,0
179,12426437,738,2,1,48,6,0.0,1,1,1,152367.58,0.0,0.1428571428571428,2,0.775,2,1,0,2,6.857142857142857,0,5000.0,0
2865,18053299,354,0,0,38,4,52626.62,2,0,0,161127.35,0.3266130386117651,0.4,1,0.15,0,0,0,1,7.6,1,5000.0,0
8521,16227652,490,1,1,52,4,247218.46,1,1,0,133707.79,1.8489319961686883,0.2,2,0.275,0,0,0,1,10.4,1,5000.0,1
2056,11991626,605,0,0,28,4,0.0,2,1,1,110948.01,0.0,0.4,0,0.85,1,1,0,1,5.6,0,5000.0,0
1716,16168009,410,2,0,20,6,155123.08,1,1,0,147861.88,1.0491008967226931,0.1428571428571428,0,0.275,0,0,0,2,2.857142857142857,1,5000.0,0
7937,19019205,411,0,1,50,7,0.0,1,1,1,116121.47,0.0,0.125,2,0.775,0,1,0,2,6.25,0,5000.0,0
6451,17684552,304,0,0,32,0,0.0,2,0,0,18119.62,0.0,2.0,1,0.15,0,1,0,0,32.0,0,761.03,0
1902,12364293,842,0,1,51,8,0.0,1,1,1,85271.47,0.0,0.1111111111111111,2,0.775,4,1,0,2,5.666666666666667,0,5000.0,0
9438,14915932,601,2,0,39,7,0.0,1,1,0,52020.45,0.0,0.125,1,0.275,1,1,0,2,4.875,0,2921.63,0
8221,13220901,305,0,0,59,8,0.0,1,0,1,198453.42,0.0,0.1111111111111111,2,0.575,0,1,0,2,6.555555555555555,0,5000.0,0
8463,15090381,323,1,1,49,3,0.0,1,1,0,68281.18,0.0,0.25,2,0.275,0,1,0,1,12.25,0,3048.08,0
205,12929414,448,0,0,21,10,0.0,1,0,0,128651.88,0.0,0.0909090909090909,0,0.075,0,1,0,2,1.9090909090909087,0,5000.0,0
1644,14498668,368,0,0,49,10,90371.56,2,0,0,133951.38,0.6746543809076031,0.1818181818181818,2,0.15,0,0,0,2,4.454545454545454,1,5000.0,1
1370,14042841,338,0,0,34,3,73739.92,2,0,1,150047.13,0.4914417793810559,0.5,1,0.65,0,0,0,1,8.5,0,5000.0,0
2511,10434064,387,0,1,39,0,37669.33,1,1,1,12913.45,2.916835792465029,1.0,1,0.775,0,0,0,0,39.0,0,465.31,0
6680,18011588,756,0,1,57,10,0.0,1,0,0,168039.38,0.0,0.0909090909090909,2,0.075,3,1,0,2,5.181818181818182,0,5000.0,0
2739,11443014,616,1,1,53,6,137775.08,2,0,0,194755.2,0.7074233323509084,0.2857142857142857,2,0.15,1,0,0,2,7.571428571428571,1,5000.0,0
6222,17401525,483,0,1,32,10,231195.13,3,0,0,86638.05,2.668486438851765,0.2727272727272727,1,0.225,0,0,0,2,2.909090909090909,1,5000.0,1
4435,15119676,392,1,1,20,2,71155.59,1,0,1,190569.59,0.3733818004131697,0.3333333333333333,0,0.575,0,0,0,0,6.666666666666667,0,5000.0,0
9428,13152599,772,0,0,56,8,0.0,2,1,0,28145.15,0.0,0.2222222222222222,2,0.35,3,1,0,2,6.222222222222222,0,1938.9,0
3393,11986538,402,2,0,24,5,0.0,1,0,1,85113.78,0.0,0.1666666666666666,0,0.575,0,1,0,1,4.0,0,4289.79,0
9260,19538556,314,0,1,81,2,0.0,1,0,0,182064.61,0.0,0.3333333333333333,3,0.075,0,1,0,0,27.0,0,5000.0,1
5809,18680768,357,0,1,29,9,40981.52,1,0,0,82612.51,0.4960631741709074,0.1,0,0.075,0,0,0,2,2.9,0,5000.0,0
3510,11360572,662,0,0,25,2,129973.09,1,1,0,132960.37,0.9775252014927344,0.3333333333333333,0,0.275,1,0,0,0,8.333333333333334,1,5000.0,0
9175,19740657,675,2,0,79,10,65517.71,3,0,1,115530.63,0.5670975991596413,0.2727272727272727,3,0.725,2,0,0,2,7.181818181818182,0,5000.0,0
5954,16621404,419,0,1,61,8,50855.99,1,0,1,184083.04,0.2762650689326462,0.1111111111111111,3,0.575,0,0,0,2,6.777777777777778,0,5000.0,0
643,16042382,639,0,0,66,6,135211.53,2,1,1,103611.45,1.3049737748697188,0.2857142857142857,3,0.85,1,0,0,2,9.428571428571429,0,5000.0,0
2598,13773823,694,0,1,36,2,147108.39,1,0,1,180856.63,0.8133933304334465,0.3333333333333333,1,0.575,2,0,0,0,12.0,0,5000.0,0
8173,16286776,422,1,0,29,5,43022.84,3,1,0,139103.32,0.3092847152410507,0.5,0,0.425,0,0,0,1,4.833333333333333,0,5000.0,1
522,16358925,733,0,0,22,5,194469.75,2,0,1,89811.9,2.1652763689848564,0.3333333333333333,0,0.65,2,0,0,1,3.6666666666666665,0,5000.0,0
8663,16269594,446,2,1,72,9,0.0,2,0,0,133249.61,0.0,0.2,3,0.15,0,1,0,2,7.2,0,5000.0,0
7008,16448628,512,0,1,74,8,190145.83,1,0,0,48715.9,3.903077371507628,0.1111111111111111,3,0.075,0,0,0,2,8.222222222222221,1,2878.2,1
4604,18911024,349,1,0,67,0,0.0,1,0,0,10466.04,0.0,1.0,3,0.075,0,1,0,0,67.0,0,376.8,1
5345,14647504,640,0,1,72,1,0.0,2,1,0,180946.69,0.0,1.0,3,0.35,1,1,0,0,36.0,0,5000.0,0
9331,12566306,666,1,0,48,9,0.0,2,1,1,49213.59,0.0,0.2,2,0.85,1,1,0,2,4.8,0,3555.39,0
5395,16297926,833,0,1,71,2,97751.65,2,1,1,175996.08,0.5554163171343525,0.6666666666666666,3,0.85,4,0,0,0,23.666666666666668,0,5000.0,0
5191,16289458,665,1,1,38,2,223967.37,1,1,1,192596.84,1.1628758141835858,0.3333333333333333,1,0.775,1,0,1,0,12.666666666666666,0,5000.0,0
6541,16786446,808,2,0,34,0,0.0,2,1,1,89632.38,0.0,2.0,1,0.85,4,1,0,0,34.0,0,3764.84,0
8277,11961940,755,0,1,42,0,114415.65,1,1,0,78446.24,1.4585044674611878,1.0,1,0.275,3,0,0,0,42.0,1,2825.46,0
3839,16064099,302,2,1,46,2,63908.42,1,0,0,180554.17,0.3539550819840827,0.3333333333333333,2,0.075,0,0,0,0,15.333333333333334,1,5000.0,0
7462,14628338,481,1,1,24,1,119595.39,2,0,0,95294.07,1.2550008095906744,1.0,0,0.15,0,0,0,0,12.0,1,4323.83,1
6939,17332892,580,0,0,76,7,101684.35,2,0,1,145377.21,0.6994469803968559,0.25,3,0.65,1,0,0,2,9.5,0,5000.0,0
249,14992414,797,0,1,60,0,0.0,1,1,1,87823.71,0.0,1.0,2,0.775,3,1,0,0,60.0,0,3161.92,0
5712,16462299,512,1,1,55,9,0.0,3,0,1,138582.65,0.0,0.3,2,0.725,0,1,0,2,5.5,0,5000.0,0
2519,11149597,810,1,1,42,3,242407.74,2,1,1,121857.18,1.989261123053044,0.5,1,0.85,4,0,0,1,10.5,0,5000.0,0
5057,18956137,710,1,0,20,2,155250.4,2,1,1,153276.73,1.0128699061500974,0.6666666666666666,0,0.85,2,0,0,0,6.666666666666667,0,5000.0,0
9199,10976829,424,0,0,29,1,102179.43,1,1,0,35137.15,2.907934253795376,0.5,0,0.275,0,0,0,0,14.5,1,1367.22,0
9091,10659445,390,1,0,72,5,84195.52,2,0,0,163334.55,0.5154757797674787,0.3333333333333333,3,0.15,0,0,0,1,12.0,1,5000.0,1
5465,12990007,439,0,0,28,1,220376.31,1,1,0,155179.45,1.4201293397460826,0.5,0,0.275,0,0,1,0,14.0,1,5000.0,0
5309,10440896,613,0,0,60,0,144425.31,1,0,1,70355.05,2.052777408623708,1.0,2,0.575,1,0,0,0,60.0,0,2534.4,0
4335,17377187,337,2,1,43,10,0.0,1,0,0,101435.86,0.0,0.0909090909090909,1,0.075,0,1,0,2,3.909090909090909,0,5000.0,0
3736,14887069,715,2,0,62,7,21886.46,1,1,0,81112.22,0.2698260530157723,0.125,3,0.275,2,0,0,2,7.75,0,4555.71,0
979,19807060,807,1,1,38,4,0.0,2,0,0,190818.14,0.0,0.4,1,0.15,4,1,0,1,7.6,0,5000.0,0
5658,11645715,558,2,0,23,4,22426.89,2,0,0,191210.97,0.117288107015476,0.4,0,0.15,0,0,0,1,4.6,0,5000.0,0
2312,13952143,394,0,1,60,0,82701.38,1,1,1,112470.53,0.7353094600918118,1.0,2,0.775,0,0,0,0,60.0,0,4049.82,0
8983,12523733,667,1,1,67,1,221578.28,2,0,0,124489.87,1.779875745104842,1.0,3,0.15,1,0,0,0,33.5,1,5000.0,1
1257,16451205,695,2,1,30,2,0.0,1,1,1,107259.6,0.0,0.3333333333333333,0,0.775,2,1,0,0,10.0,0,4479.38,0
3369,13247873,594,0,0,58,1,0.0,1,1,0,196285.05,0.0,0.5,2,0.275,1,1,0,0,29.0,0,5000.0,0
7482,13851572,772,2,1,59,0,236318.3,1,1,1,139328.37,1.6961125999493143,1.0,2,0.775,3,0,0,0,59.0,0,5000.0,0
3753,18309702,679,0,0,64,5,172459.27,1,1,1,93094.91,1.8524902973718176,0.1666666666666666,3,0.775,2,0,0,1,10.666666666666666,0,4693.91,0
7775,10637028,821,1,0,24,9,0.0,2,1,0,10746.22,0.0,0.2,0,0.35,4,1,0,2,2.4,0,776.59,0
7054,11666812,781,0,1,24,3,78539.9,1,0,0,100642.81,0.780374868558732,0.25,0,0.075,3,0,0,1,6.0,1,4493.74,0
4400,11904064,750,2,0,33,5,0.0,1,0,0,196211.7,0.0,0.1666666666666666,1,0.075,3,1,0,1,5.5,0,5000.0,0
5332,13200229,779,1,0,90,8,0.0,2,0,1,103880.67,0.0,0.2222222222222222,3,0.65,3,1,0,2,10.0,0,5000.0,0
4509,13536197,718,2,0,74,9,204027.36,2,1,0,15185.79,13.434528297289946,0.2,3,0.35,2,0,0,2,7.4,1,1099.29,1
385,18685157,688,0,0,42,10,49464.97,2,0,1,85766.63,0.576732387265452,0.1818181818181818,1,0.65,2,0,0,2,3.8181818181818175,0,5000.0,0
4199,16940256,685,0,0,59,2,197938.42,1,0,0,146433.28,1.3517218782378009,0.3333333333333333,2,0.075,2,0,0,0,19.666666666666668,1,5000.0,0
3929,10875155,569,0,0,64,9,0.0,1,1,1,83206.94,0.0,0.1,3,0.775,0,1,0,2,6.4,0,5000.0,0
3744,13387410,815,1,0,59,3,0.0,1,1,0,171916.22,0.0,0.25,2,0.275,4,1,0,1,14.75,0,5000.0,0
7461,15114882,791,0,0,70,6,0.0,1,1,0,63826.12,0.0,0.1428571428571428,3,0.275,3,1,0,2,10.0,0,3400.92,0
334,14469834,319,2,1,75,0,212975.77,1,1,0,115359.74,1.8461720165803368,1.0,3,0.275,0,0,0,0,75.0,1,4155.09,1
6252,10440071,432,0,0,79,5,173832.37,1,0,0,66684.74,2.6067397617541617,0.1666666666666666,3,0.075,0,0,0,1,13.166666666666666,1,3362.72,0
9922,12547596,403,1,0,37,3,107522.85,1,0,0,165944.67,0.6479400758091488,0.25,1,0.075,0,0,0,1,9.25,1,5000.0,1
6135,13159384,347,0,1,48,9,39468.86,1,0,0,76618.49,0.5151282004095824,0.1,2,0.075,0,0,0,2,4.8,0,4744.64,0
4258,15348523,636,0,1,83,5,210303.79,1,0,0,68842.94,3.0547901529168726,0.1666666666666666,3,0.075,1,0,0,1,13.833333333333334,1,3471.97,0
1436,19584748,724,2,1,62,8,0.0,2,1,1,107401.17,0.0,0.2222222222222222,3,0.85,2,1,0,2,6.888888888888889,0,5000.0,0
3854,13320971,495,0,1,61,6,0.0,1,1,0,43011.94,0.0,0.1428571428571428,3,0.275,0,1,0,2,8.714285714285714,0,2291.78,0
9754,16837625,347,0,0,59,4,0.0,2,0,1,152510.25,0.0,0.4,2,0.65,0,1,0,1,11.8,0,5000.0,0
6191,11498458,797,2,1,40,1,0.0,1,1,1,26627.87,0.0,0.5,1,0.775,3,1,0,0,20.0,0,1035.56,0
3177,17206366,499,2,1,35,6,133206.44,1,0,0,126977.97,1.0490433179604466,0.1428571428571428,1,0.075,0,0,0,2,5.0,1,5000.0,1
3675,12904485,595,2,0,49,9,79923.66,2,1,1,82858.71,0.964566011635812,0.2,2,0.85,1,0,0,2,4.9,0,5000.0,0
